"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"261",414,"Morera","06/03/2012 12:36","Medio (4 - 8 mts)",180,"Grande",-68.8184846549,-32.867300752,4,"Cuarta Este Área Fundacional",1822015.85685,0
"277",433,"Morera","06/03/2012 11:28","Medio (4 - 8 mts)",100,"Grande",-68.8174599526,-32.8679595059,4,"Cuarta Este Área Fundacional",1822015.85685,0
"283",440,"Morera","06/03/2012 11:06","Medio (4 - 8 mts)",130,"Grande",-68.8179191002,-32.8679704535,4,"Cuarta Este Área Fundacional",1822015.85685,0
"290",449,"Morera","05/03/2012 18:27","Medio (4 - 8 mts)",120,"Grande",-68.8187753473,-32.8678224213,4,"Cuarta Este Área Fundacional",1822015.85685,0
"293",454,"Morera","05/03/2012 18:14","Medio (4 - 8 mts)",140,"Grande",-68.8187501176,-32.8674400925,4,"Cuarta Este Área Fundacional",1822015.85685,0
"302",469,"Morera","07/03/2012 11:03","Alto (> 8 mts)",180,"Grande",-68.822016337,-32.8685923991,4,"Cuarta Este Área Fundacional",1822015.85685,0
"305",472,"Morera","07/03/2012 10:59","Muy bajo (1 - 2 mts)",2,"Chico",-68.8221884074,-32.8685867611,4,"Cuarta Este Área Fundacional",1822015.85685,0
"308",476,"Morera","07/03/2012 10:50","Alto (> 8 mts)",150,"Grande",-68.8226218728,-32.8685729872,4,"Cuarta Este Área Fundacional",1822015.85685,0
"311",480,"Fresno europeo","07/03/2012 10:44","Bajo (2 - 4 mts)",45,"Mediano",-68.8227131523,-32.8683163096,4,"Cuarta Este Área Fundacional",1822015.85685,0
"320",491,"Morera","07/03/2012 09:49","Alto (> 8 mts)",138,"Grande",-68.8223736288,-32.867882067,4,"Cuarta Este Área Fundacional",1822015.85685,0
"322",494,"Morera","07/03/2012 09:45","Alto (> 8 mts)",138,"Grande",-68.8222054302,-32.8678896719,4,"Cuarta Este Área Fundacional",1822015.85685,0
"330",503,"Morera","08/03/2012 19:25","Medio (4 - 8 mts)",140,"Grande",-68.820266495,-32.8680160149,4,"Cuarta Este Área Fundacional",1822015.85685,0
"332",507,"Morera","08/03/2012 19:18","Medio (4 - 8 mts)",130,"Grande",-68.8202922576,-32.8682116077,4,"Cuarta Este Área Fundacional",1822015.85685,0
"333",508,"Morera","08/03/2012 19:12","Alto (> 8 mts)",130,"Grande",-68.8202983414,-32.8682582277,4,"Cuarta Este Área Fundacional",1822015.85685,0
"339",516,"Morera","08/03/2012 18:37","Alto (> 8 mts)",170,"Grande",-68.820509398,-32.8686357193,4,"Cuarta Este Área Fundacional",1822015.85685,0
"341",519,"Morera","08/03/2012 18:31","Medio (4 - 8 mts)",150,"Grande",-68.8206913489,-32.8686310588,4,"Cuarta Este Área Fundacional",1822015.85685,0
"344",524,"Morera","08/03/2012 18:16","Alto (> 8 mts)",130,"Grande",-68.8210011764,-32.8686237714,4,"Cuarta Este Área Fundacional",1822015.85685,0
"349",530,"Paraiso sombrilla","08/03/2012 18:08","Muy bajo (1 - 2 mts)",8,"Chico",-68.8214554508,-32.868555019,4,"Cuarta Este Área Fundacional",1822015.85685,0
"355",537,"Morera","08/03/2012 17:49","Medio (4 - 8 mts)",160,"Grande",-68.8214028562,-32.8681436622,4,"Cuarta Este Área Fundacional",1822015.85685,0
"356",540,"Morera","08/03/2012 17:41","Medio (4 - 8 mts)",122,"Grande",-68.8213797617,-32.8679867849,4,"Cuarta Este Área Fundacional",1822015.85685,0
"365",556,"Morera","09/03/2012 07:52","Alto (> 8 mts)",200,"Grande",-68.8189679588,-32.8681779001,4,"Cuarta Este Área Fundacional",1822015.85685,0
"366",557,"Morera","09/03/2012 07:50","Alto (> 8 mts)",148,"Grande",-68.8189759579,-32.8682433864,4,"Cuarta Este Área Fundacional",1822015.85685,0
"369",560,"Morera","09/03/2012 07:45","Alto (> 8 mts)",195,"Grande",-68.8189926951,-32.868380276,4,"Cuarta Este Área Fundacional",1822015.85685,0
"371",562,"Morera","09/03/2012 07:42","Alto (> 8 mts)",130,"Grande",-68.8190189344,-32.8685681126,4,"Cuarta Este Área Fundacional",1822015.85685,0
"373",565,"Morera","08/03/2012 11:19","Alto (> 8 mts)",150,"Grande",-68.8191445832,-32.8686829384,4,"Cuarta Este Área Fundacional",1822015.85685,0
"389",593,"Morera","08/03/2012 09:31","Alto (> 8 mts)",100,"Grande",-68.820011778,-32.8679602206,4,"Cuarta Este Área Fundacional",1822015.85685,0
"390",595,"Morera","08/03/2012 09:29","Alto (> 8 mts)",110,"Grande",-68.8199274921,-32.8679645419,4,"Cuarta Este Área Fundacional",1822015.85685,1
"396",602,"Morera","08/03/2012 09:20","Alto (> 8 mts)",60,"Mediano",-68.8195505797,-32.8679746479,4,"Cuarta Este Área Fundacional",1822015.85685,0
"412",630,"Fresno europeo","08/03/2012 11:20","Medio (4 - 8 mts)",44,"Mediano",-68.8184566441,-32.8686992932,4,"Cuarta Este Área Fundacional",1822015.85685,0
"413",631,"Paraiso","07/03/2012 17:56","Medio (4 - 8 mts)",120,"Grande",-68.8184934126,-32.8686960482,4,"Cuarta Este Área Fundacional",1822015.85685,0
"415",636,"Paraiso sombrilla","08/03/2012 11:28","Medio (4 - 8 mts)",84,"Grande",-68.8180401959,-32.868710559,4,"Cuarta Este Área Fundacional",1822015.85685,0
"422",651,"Morera","08/03/2012 16:30","Alto (> 8 mts)",124,"Grande",-68.8175601966,-32.8683290654,4,"Cuarta Este Área Fundacional",1822015.85685,0
"425",655,"Morera","07/03/2012 15:58","Medio (4 - 8 mts)",70,"Grande",-68.8178581115,-32.8681181956,4,"Cuarta Este Área Fundacional",1822015.85685,0
"434",666,"Morera","16/02/2011 16:26","Alto (> 8 mts)",106,"Grande",-68.8185064619,-32.8680283139,4,"Cuarta Este Área Fundacional",1822015.85685,0
"438",672,"Morera","26/01/2012 12:35","Medio (4 - 8 mts)",100,"Grande",-68.852267913,-32.9011959845,2,"Barrio Civico",2366816.36021,0
"441",678,"Ailanthus","31/01/2012 17:51","Medio (4 - 8 mts)",70,"Grande",-68.8518493518,-32.9018321239,2,"Barrio Civico",2366816.36021,0
"442",679,"Morera","31/01/2012 17:20","Bajo (2 - 4 mts)",48,"Mediano",-68.8524970357,-32.9017691095,2,"Barrio Civico",2366816.36021,0
"445",682,"Morera","30/01/2012 17:49","Bajo (2 - 4 mts)",28,"Mediano",-68.8527582032,-32.9018486669,2,"Barrio Civico",2366816.36021,0
"447",685,"Paraiso","19/07/2011 11:17","Bajo (2 - 4 mts)",44,"Mediano",-68.8414102867,-32.8632141264,4,"Cuarta Oeste",1173332.70145,0
"453",695,"Morera","19/07/2011 11:51","Alto (> 8 mts)",51,"Mediano",-68.8410883686,-32.8629353285,4,"Cuarta Oeste",1173332.70145,1
"454",696,"Paraiso","09/08/2011 10:07","Alto (> 8 mts)",107,"Grande",-68.8340299649,-32.8649668542,4,"Cuarta Oeste",1173332.70145,1
"462",711,"lamo criollo","17/12/2011 08:54","Muy bajo (1 - 2 mts)",2,"Chico",-68.8812137899,-32.8732582657,8,"Aeroparque",2203364.73622,0
"474",730,"Paraiso sombrilla","19/12/2011 08:53","Bajo (2 - 4 mts)",45,"Mediano",-68.881226904,-32.8724215768,8,"Aeroparque",2203364.73622,0
"476",732,"Paraiso sombrilla","19/12/2011 08:59","Bajo (2 - 4 mts)",75,"Grande",-68.8812580028,-32.8723585247,8,"Aeroparque",2203364.73622,0
"493",766,"Aguaribay","14/12/2011 11:11","Medio (4 - 8 mts)",150,"Grande",-68.880548737,-32.8673340818,8,"Aeroparque",2203364.73622,0
"502",781,"Morera","14/12/2011 10:37","Bajo (2 - 4 mts)",20,"Chico",-68.879605833,-32.867526496,8,"Aeroparque",2203364.73622,0
"503",782,"Aguaribay","14/12/2011 10:35","Medio (4 - 8 mts)",138,"Grande",-68.8795850182,-32.8674570463,8,"Aeroparque",2203364.73622,1
"506",786,"Acer","14/12/2011 10:28","Medio (4 - 8 mts)",20,"Chico",-68.8794775004,-32.8670438004,8,"Aeroparque",2203364.73622,0
"508",790,"Aguaribay","14/12/2011 10:21","Medio (4 - 8 mts)",150,"Grande",-68.8794460856,-32.8666269713,8,"Aeroparque",2203364.73622,0
"512",794,"Paraiso","14/12/2011 10:13","Medio (4 - 8 mts)",68,"Grande",-68.8797044949,-32.86657658,8,"Aeroparque",2203364.73622,0
"513",795,"Paraiso","14/12/2011 10:12","Medio (4 - 8 mts)",70,"Grande",-68.8797448341,-32.8665687136,8,"Aeroparque",2203364.73622,0
"521",808,"Paraiso sombrilla","13/12/2011 12:18","Medio (4 - 8 mts)",60,"Mediano",-68.8801344677,-32.8663554118,8,"Aeroparque",2203364.73622,0
"524",811,"Aguaribay","16/12/2011 11:37","Bajo (2 - 4 mts)",22,"Mediano",-68.8825801518,-32.8666943026,8,"Aeroparque",2203364.73622,0
"526",814,"Aguaribay","16/12/2011 12:11","Medio (4 - 8 mts)",96,"Grande",-68.8825527959,-32.8668680264,8,"Aeroparque",2203364.73622,0
"536",828,"Aguaribay","15/12/2011 08:15","Bajo (2 - 4 mts)",76,"Grande",-68.8819675737,-32.8671167033,8,"Aeroparque",2203364.73622,0
"543",845,"Aguaribay","16/12/2011 12:11","Medio (4 - 8 mts)",96,"Grande",-68.8806701325,-32.867186096,8,"Aeroparque",2203364.73622,0
"547",853,"Aguaribay","16/12/2011 11:32","Muy bajo (1 - 2 mts)",15,"Chico",-68.8805431363,-32.8667219461,8,"Aeroparque",2203364.73622,0
"548",854,"Aguaribay","16/12/2011 11:31","Medio (4 - 8 mts)",100,"Grande",-68.8805300976,-32.86667283,8,"Aeroparque",2203364.73622,0
"549",855,"Aguaribay","15/12/2011 08:18","Medio (4 - 8 mts)",100,"Grande",-68.8805198591,-32.8666342637,8,"Aeroparque",2203364.73622,0
"550",856,"Aguaribay","15/12/2011 08:18","Medio (4 - 8 mts)",100,"Grande",-68.8805104636,-32.8665988713,8,"Aeroparque",2203364.73622,0
"555",862,"Aguaribay","15/12/2011 08:11","Medio (4 - 8 mts)",140,"Grande",-68.8804527268,-32.8663815139,8,"Aeroparque",2203364.73622,0
"556",864,"Aguaribay","15/12/2011 08:09","Medio (4 - 8 mts)",130,"Grande",-68.8804304786,-32.8662978621,8,"Aeroparque",2203364.73622,0
"560",869,"Aguaribay","14/12/2011 11:34","Medio (4 - 8 mts)",140,"Grande",-68.8803507814,-32.8659977404,8,"Aeroparque",2203364.73622,0
"562",871,"Aguaribay","14/12/2011 11:28","Medio (4 - 8 mts)",115,"Grande",-68.8803152592,-32.8658639435,8,"Aeroparque",2203364.73622,0
"564",874,"Aguaribay","14/12/2011 11:25","Bajo (2 - 4 mts)",50,"Mediano",-68.8802638316,-32.8656702354,8,"Aeroparque",2203364.73622,0
"566",876,"Aguaribay","14/12/2011 11:23","Medio (4 - 8 mts)",126,"Grande",-68.8802296639,-32.865541537,8,"Aeroparque",2203364.73622,0
"572",885,"Acacia SP","17/01/2012 12:19","Bajo (2 - 4 mts)",80,"Grande",-68.8477558177,-32.8753458564,6,"Residencial Norte",2694682.37982,0
"580",894,"Paraiso","17/01/2012 08:30","Medio (4 - 8 mts)",95,"Grande",-68.8472827725,-32.8734407581,6,"Residencial Norte",2694682.37982,1
"581",895,"Fresno europeo","17/01/2012 08:27","Alto (> 8 mts)",80,"Grande",-68.8471857285,-32.8735261418,6,"Residencial Norte",2694682.37982,0
"588",908,"Fresno americano","18/01/2012 10:46","Muy bajo (1 - 2 mts)",6,"Chico",-68.8469617811,-32.8729337355,6,"Residencial Norte",2694682.37982,0
"589",909,"Morera","24/02/2012 08:50","Bajo (2 - 4 mts)",15,"Chico",-68.8521272959,-32.8723632519,6,"Residencial Norte",2694682.37982,0
"591",912,"Morera","29/02/2012 08:32","Alto (> 8 mts)",90,"Grande",-68.8528460523,-32.8722711862,6,"Residencial Norte",2694682.37982,0
"592",914,"Morera","29/02/2012 09:51","Bajo (2 - 4 mts)",20,"Chico",-68.852195758,-32.8719749181,6,"Residencial Norte",2694682.37982,1
"607",933,"Caducifolio","13/01/2012 19:19","Muy bajo (1 - 2 mts)",14,"Chico",-68.8505085707,-32.8729173855,6,"Residencial Norte",2694682.37982,0
"612",938,"Morera","13/01/2012 19:09","Medio (4 - 8 mts)",50,"Mediano",-68.8500671118,-32.8729964001,6,"Residencial Norte",2694682.37982,0
"615",942,"Liquidambar","13/01/2012 18:58","Medio (4 - 8 mts)",38,"Mediano",-68.8498419993,-32.8726338727,6,"Residencial Norte",2694682.37982,0
"621",949,"Prunas","10/01/2012 13:05","Bajo (2 - 4 mts)",26,"Mediano",-68.8473270375,-32.8731233897,6,"Residencial Norte",2694682.37982,0
"624",952,"Morera","10/01/2012 12:36","Bajo (2 - 4 mts)",50,"Mediano",-68.8477856809,-32.8727857024,6,"Residencial Norte",2694682.37982,0
"626",955,"Morera","11/01/2012 12:34","Medio (4 - 8 mts)",35,"Mediano",-68.8346618062,-32.8950378853,3,"Parque O'Higgins",1531146.02653,0
"628",957,"Fresno europeo","11/01/2012 10:16","Medio (4 - 8 mts)",90,"Grande",-68.8346693538,-32.8951737467,3,"Parque O'Higgins",1531146.02653,0
"631",961,"Jacarand","11/01/2012 12:51","Medio (4 - 8 mts)",78,"Grande",-68.8342303714,-32.8950511046,3,"Parque O'Higgins",1531146.02653,0
"635",966,"Morera","25/01/2012 08:17","Alto (> 8 mts)",150,"Grande",-68.8497790292,-32.8729285501,6,"Residencial Norte",2694682.37982,0
"636",967,"Morera","25/01/2012 08:16","Alto (> 8 mts)",105,"Grande",-68.8497842782,-32.8729473279,6,"Residencial Norte",2694682.37982,1
"638",970,"Fresno europeo","24/01/2012 08:31","Medio (4 - 8 mts)",105,"Grande",-68.8488972299,-32.8732083892,6,"Residencial Norte",2694682.37982,0
"644",981,"Caducifolio","16/01/2012 09:53","Muy bajo (1 - 2 mts)",10,"Chico",-68.8358158608,-32.8688658059,4,"Cuarta Oeste",1173332.70145,0
"648",987,"Jacarand","16/01/2012 09:27","Alto (> 8 mts)",100,"Grande",-68.8350819564,-32.8684999573,4,"Cuarta Oeste",1173332.70145,0
"650",992,"Pltano","16/01/2012 09:05","Alto (> 8 mts)",135,"Grande",-68.8354210723,-32.868004554,4,"Cuarta Oeste",1173332.70145,1
"653",996,"Morera","19/04/2011 10:21","Alto (> 8 mts)",120,"Grande",-68.8391476228,-32.8796447124,1,"Parque Central",1655357.93265,0
"657",1003,"Paraiso","19/04/2011 13:27","Medio (4 - 8 mts)",54,"Mediano",-68.8377638554,-32.8789473304,1,"Parque Central",1655357.93265,0
"660",1015,"Aguaribay","14/12/2011 11:14","Medio (4 - 8 mts)",110,"Grande",-68.8808570388,-32.8652449128,8,"Aeroparque",2203364.73622,0
"662",1020,"Aguaribay","14/12/2011 11:10","Medio (4 - 8 mts)",100,"Grande",-68.8812516947,-32.8651691074,8,"Aeroparque",2203364.73622,0
"663",1022,"Aguaribay","14/12/2011 11:08","Medio (4 - 8 mts)",130,"Grande",-68.8813988275,-32.8651408048,8,"Aeroparque",2203364.73622,0
"672",1033,"Aguaribay","14/12/2011 10:50","Medio (4 - 8 mts)",110,"Grande",-68.8821961234,-32.8649890615,8,"Aeroparque",2203364.73622,0
"675",1036,"Aguaribay","14/12/2011 10:47","Medio (4 - 8 mts)",120,"Grande",-68.8823897088,-32.8649510288,8,"Aeroparque",2203364.73622,0
"676",1037,"Aguaribay","14/12/2011 10:44","Bajo (2 - 4 mts)",36,"Mediano",-68.8824498492,-32.8649392127,8,"Aeroparque",2203364.73622,0
"678",1040,"Aguaribay","14/12/2011 10:43","Medio (4 - 8 mts)",100,"Grande",-68.882629535,-32.8649061729,8,"Aeroparque",2203364.73622,0
"680",1042,"Paraiso sombrilla","14/12/2011 17:10","Bajo (2 - 4 mts)",44,"Mediano",-68.8810752489,-32.8676080036,8,"Aeroparque",2203364.73622,0
"685",1061,"Paraiso","05/12/2011 12:58","Medio (4 - 8 mts)",85,"Grande",-68.8772494788,-32.8691292858,8,"Aeroparque",2203364.73622,1
"687",1065,"Morera","05/12/2011 12:53","Muy bajo (1 - 2 mts)",2,"Chico",-68.8772175488,-32.8690111414,8,"Aeroparque",2203364.73622,0
"691",1073,"Aguaribay","14/12/2011 13:30","Bajo (2 - 4 mts)",60,"Mediano",-68.8805052758,-32.8681057517,8,"Aeroparque",2203364.73622,0
"712",1098,"Liquidambar","13/12/2011 18:04","Bajo (2 - 4 mts)",34,"Mediano",-68.8801244862,-32.8676046589,8,"Aeroparque",2203364.73622,0
"713",1100,"Paraiso sombrilla","13/12/2011 17:38","Bajo (2 - 4 mts)",42,"Mediano",-68.8798847859,-32.8676488979,8,"Aeroparque",2203364.73622,0
"719",1109,"Jacarand","13/12/2011 17:13","Muy bajo (1 - 2 mts)",16,"Chico",-68.8797564439,-32.8679889959,8,"Aeroparque",2203364.73622,0
"721",1117,"Fresno americano","01/12/2011 12:33","Bajo (2 - 4 mts)",16,"Chico",-68.8762367349,-32.8661205219,8,"Aeroparque",2203364.73622,0
"723",1119,"Prunas","01/12/2011 12:30","Bajo (2 - 4 mts)",48,"Mediano",-68.8761650469,-32.8661427193,8,"Aeroparque",2203364.73622,0
"726",1125,"Morera","01/12/2011 08:19","Alto (> 8 mts)",138,"Grande",-68.8757942053,-32.8666739002,8,"Aeroparque",2203364.73622,0
"730",1131,"Morera","01/12/2011 08:11","Alto (> 8 mts)",110,"Grande",-68.8758791671,-32.8669709308,8,"Aeroparque",2203364.73622,0
"731",1132,"Morera","01/12/2011 08:09","Alto (> 8 mts)",108,"Grande",-68.8759001798,-32.8670564216,8,"Aeroparque",2203364.73622,0
"738",1141,"Caducifolio","02/12/2011 07:33","Bajo (2 - 4 mts)",45,"Mediano",-68.8770724236,-32.8684422015,8,"Aeroparque",2203364.73622,1
"739",1142,"Perenne","02/12/2011 07:31","Medio (4 - 8 mts)",110,"Grande",-68.8770506222,-32.868360371,8,"Aeroparque",2203364.73622,0
"740",1143,"Morera","02/12/2011 07:30","Alto (> 8 mts)",120,"Grande",-68.8770404666,-32.8683222789,8,"Aeroparque",2203364.73622,0
"754",1172,"Paraiso","29/11/2011 11:54","Muy bajo (1 - 2 mts)",3,"Chico",-68.8760082046,-32.8648306591,8,"Aeroparque",2203364.73622,0
"756",1174,"Morera","29/11/2011 10:20","Muy bajo (1 - 2 mts)",2,"Chico",-68.8761321259,-32.8648992404,8,"Aeroparque",2203364.73622,0
"758",1176,"Morera","29/11/2011 10:10","Medio (4 - 8 mts)",30,"Mediano",-68.876151164,-32.8649846813,8,"Aeroparque",2203364.73622,0
"767",1191,"Morera","29/11/2011 09:46","Bajo (2 - 4 mts)",18,"Chico",-68.8763111841,-32.8655840119,8,"Aeroparque",2203364.73622,0
"771",1196,"Paraiso","01/12/2011 07:55","Bajo (2 - 4 mts)",35,"Mediano",-68.8763051557,-32.8659597794,8,"Aeroparque",2203364.73622,0
"772",1197,"Paraiso","01/12/2011 07:54","Medio (4 - 8 mts)",95,"Grande",-68.8762567827,-32.8659700975,8,"Aeroparque",2203364.73622,0
"773",1198,"Fresno europeo","30/11/2011 11:58","Bajo (2 - 4 mts)",18,"Chico",-68.8755182868,-32.8656277638,8,"Aeroparque",2203364.73622,1
"781",1208,"Tilo","29/11/2011 12:24","Medio (4 - 8 mts)",40,"Mediano",-68.8772412006,-32.8657897724,8,"Aeroparque",2203364.73622,0
"787",1215,"Caducifolio","29/11/2011 12:26","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8763918393,-32.8647590482,8,"Aeroparque",2203364.73622,0
"798",1228,"Jacarand","29/11/2011 09:26","Medio (4 - 8 mts)",98,"Grande",-68.8766399364,-32.8658996765,8,"Aeroparque",2203364.73622,0
